,userId_movieId,predictions
15033,120_3556,0.6889090822723319
15034,226_378,0.6889090822723319
15035,222_27879,0.6889090822723319
15036,120_1396,0.6889090822723319
15037,158_1917,0.6889090822723319
15038,630_4228,0.6889090822723319
15039,358_377,0.6889090822723319
15040,197_45668,0.6889090822723319
15041,419_2558,0.6889090822723319
15042,61_2770,0.6889090822723319
15043,470_4973,0.6889090822723319
15044,329_1690,0.6889090822723319
15045,305_1834,0.6889090822723319
15046,48_1527,0.6889090822723319
15047,549_71135,0.6889090822723319
15048,41_26425,0.6889090822723319
15049,401_5989,0.6889090822723319
15050,203_1080,0.6889090822723319
15051,457_1261,0.6889090822723319
15052,127_4816,0.6889090822723319
15053,663_5025,0.6889090822723319
15054,425_861,0.6889090822723319
15055,535_3471,0.6889090822723319
15056,11_1779,0.6889090822723319
15057,354_541,0.6889090822723319
15058,63_2700,0.6889090822723319
15059,469_46322,0.6889090822723319
15060,87_1580,0.6889090822723319
15061,422_3258,0.6889090822723319
15062,46_8636,0.6889090822723319
15063,54_371,0.6889090822723319
15064,402_1884,0.6889090822723319
15065,644_2641,0.6889090822723319
15066,585_7147,0.6889090822723319
15067,344_2816,0.6889090822723319
15068,473_27611,0.6889090822723319
15069,534_3735,0.6889090822723319
15070,451_99912,0.6889090822723319
15071,473_5617,0.6889090822723319
15072,420_590,0.6889090822723319
15073,395_7211,0.6889090822723319
15074,400_3527,0.6889090822723319
15075,370_1247,0.6889090822723319
15076,287_6932,0.6889090822723319
15077,232_8947,0.6889090822723319
15078,242_104,0.6889090822723319
15079,11_5991,0.6889090822723319
15080,359_3251,0.6889090822723319
15081,535_71518,0.6889090822723319
15082,98_1532,0.6889090822723319
15083,244_440,0.6889090822723319
15084,389_110,0.6889090822723319
15085,286_1805,0.6889090822723319
15086,402_307,0.6889090822723319
15087,83_1625,0.6889090822723319
15088,593_553,0.6889090822723319
15089,530_32587,0.6889090822723319
15090,502_4718,0.6889090822723319
15091,441_553,0.6889090822723319
15092,11_2083,0.6889090822723319
15093,18_1409,0.6889090822723319
15094,482_2797,0.6889090822723319
15095,663_3253,0.6889090822723319
15096,427_4896,0.6889090822723319
15097,398_442,0.6889090822723319
15098,566_349,0.6889090822723319
15099,189_377,0.6889090822723319
15100,77_29,0.6889090822723319
15101,534_3468,0.6889090822723319
15102,305_1948,0.6889090822723319
15103,379_5010,0.6889090822723319
15104,195_3559,0.6889090822723319
15105,11_2253,0.6889090822723319
15106,329_750,0.6889090822723319
15107,208_4727,0.6889090822723319
15108,393_3717,0.6889090822723319
15109,457_3386,0.6889090822723319
15110,119_47,0.6889090822723319
15111,515_7320,0.6889090822723319
15112,382_3835,0.6889090822723319
15113,51_1240,0.6889090822723319
15114,85_31878,0.6889090822723319
15115,323_2918,0.6889090822723319
15116,419_3469,0.6889090822723319
15117,511_1367,0.6889090822723319
15118,407_1210,0.6889090822723319
15119,566_273,0.6889090822723319
15120,308_115713,0.6889090822723319
15121,251_2948,0.6889090822723319
15122,124_5952,0.6889090822723319
15123,590_1779,0.6889090822723319
15124,21_2912,0.6889090822723319
15125,187_377,0.6889090822723319
15126,448_51662,0.6889090822723319
15127,225_628,0.6889090822723319
15128,373_58299,0.6889090822723319
15129,304_648,0.6889090822723319
15130,398_165,0.6889090822723319
15131,255_1214,0.6889090822723319
15132,297_1246,0.6889090822723319
15133,442_4344,0.6889090822723319
15134,247_6662,0.6889090822723319
15135,305_1962,0.6889090822723319
15136,329_733,0.6889090822723319
15137,626_3699,0.6889090822723319
15138,550_3996,0.6889090822723319
15139,107_1091,0.6889090822723319
15140,508_72641,0.6889090822723319
15141,451_96563,0.6889090822723319
15142,226_4661,0.6889090822723319
15143,479_1739,0.6889090822723319
15144,354_1307,0.6889090822723319
15145,249_32,0.6889090822723319
15146,120_1197,0.6889090822723319
15147,35_3361,0.6889090822723319
15148,397_3545,0.6889090822723319
15149,442_6436,0.6889090822723319
15150,11_42732,0.6889090822723319
15151,535_53464,0.6889090822723319
15152,478_69757,0.6889090822723319
15153,545_3897,0.6889090822723319
15154,195_4226,0.6889090822723319
15155,542_4011,0.6889090822723319
15156,545_96610,0.6889090822723319
15157,251_3760,0.6889090822723319
15158,307_3732,0.6889090822723319
15159,22_1196,0.6889090822723319
15160,263_920,0.6889090822723319
15161,379_4973,0.6889090822723319
15162,417_1542,0.6889090822723319
15163,328_2000,0.6889090822723319
15164,457_3624,0.6889090822723319
15165,249_1127,0.6889090822723319
15166,18_1799,0.6889090822723319
15167,247_1221,0.6889090822723319
15168,499_1016,0.6889090822723319
15169,373_8131,0.6889090822723319
15170,113_4275,0.6889090822723319
15171,445_1438,0.6889090822723319
15172,448_59315,0.6889090822723319
15173,604_2890,0.6889090822723319
15174,589_3253,0.6889090822723319
15175,445_4203,0.6889090822723319
15176,70_185,0.6889090822723319
15177,120_1213,0.6889090822723319
15178,199_1284,0.6889090822723319
15179,183_2088,0.6889090822723319
15180,537_26693,0.6889090822723319
15181,445_1234,0.6889090822723319
15182,464_4878,0.6889090822723319
15183,535_72224,0.6889090822723319
15184,655_1097,0.6889090822723319
15185,615_2640,0.6889090822723319
15186,526_80906,0.6889090822723319
15187,419_1082,0.6889090822723319
15188,29_5010,0.6889090822723319
15189,516_2858,0.6889090822723319
15190,626_2087,0.6889090822723319
15191,622_2353,0.6889090822723319
15192,397_1962,0.6889090822723319
15193,305_8266,0.6889090822723319
15194,313_4278,0.6889090822723319
15195,419_260,0.6889090822723319
15196,531_2100,0.6889090822723319
15197,143_2528,0.6889090822723319
15198,382_3753,0.6889090822723319
15199,34_58559,0.6889090822723319
15200,531_3994,0.6889090822723319
15201,451_114766,0.6889090822723319
15202,624_1278,0.6889090822723319
15203,585_34129,0.6889090822723319
15204,451_8983,0.6889090822723319
15205,329_880,0.6889090822723319
15206,213_2995,0.6889090822723319
15207,273_93840,0.6889090822723319
15208,263_236,0.6889090822723319
15209,296_68205,0.6889090822723319
15210,204_2431,0.6889090822723319
15211,655_4226,0.6889090822723319
15212,296_82852,0.6889090822723319
15213,442_1093,0.6889090822723319
15214,549_60760,0.6889090822723319
15215,107_194,0.6889090822723319
15216,428_733,0.6889090822723319
15217,514_51925,0.6889090822723319
15218,512_592,0.6889090822723319
15219,197_4995,0.6889090822723319
15220,282_1552,0.6889090822723319
15221,418_2302,0.6889090822723319
15222,534_296,0.6889090822723319
15223,445_1480,0.6889090822723319
15224,654_3543,0.6889090822723319
15225,287_1479,0.6889090822723319
15226,396_1777,0.6889090822723319
15227,92_2353,0.6889090822723319
15228,549_46976,0.6889090822723319
15229,401_3996,0.6889090822723319
15230,163_1091,0.6889090822723319
15231,189_253,0.6889090822723319
15232,472_1285,0.6889090822723319
15233,638_3783,0.6889090822723319
15234,573_73023,0.6889090822723319
15235,658_3507,0.6889090822723319
15236,245_7438,0.6889090822723319
15237,469_231,0.6889090822723319
15238,549_122882,0.6889090822723319
15239,26_3361,0.6889090822723319
15240,247_36,0.6889090822723319
15241,585_102445,0.6889090822723319
15242,70_34,0.6889090822723319
15243,76_59784,0.6889090822723319
15244,395_4406,0.6889090822723319
15245,498_8376,0.6889090822723319
15246,387_1036,0.6889090822723319
15247,369_1617,0.6889090822723319
15248,226_195,0.6889090822723319
15249,274_1208,0.6889090822723319
15250,195_3629,0.6889090822723319
15251,574_5349,0.6889090822723319
15252,652_27700,0.6889090822723319
15253,531_50601,0.6889090822723319
15254,585_97304,0.6889090822723319
15255,583_73017,0.6889090822723319
15256,595_91542,0.6889090822723319
15257,475_1982,0.6889090822723319
15258,244_1918,0.6889090822723319
15259,549_7360,0.6889090822723319
15260,58_5952,0.6889090822723319
15261,455_3538,0.6889090822723319
15262,496_231,0.6889090822723319
15263,663_1408,0.6889090822723319
15264,181_2986,0.6889090822723319
15265,134_1580,0.6889090822723319
15266,27_1566,0.6889090822723319
15267,477_76251,0.6889090822723319
15268,598_2959,0.6889090822723319
15269,608_7649,0.6889090822723319
15270,653_1196,0.6889090822723319
15271,22_3462,0.6889090822723319
15272,48_4718,0.6889090822723319
15273,419_1042,0.6889090822723319
15274,624_1344,0.6889090822723319
15275,233_1500,0.6889090822723319
15276,442_2457,0.6889090822723319
15277,321_4486,0.6889090822723319
15278,408_4973,0.6889090822723319
15279,402_8798,0.6889090822723319
15280,179_260,0.6889090822723319
15281,357_497,0.6889090822723319
15282,226_408,0.6889090822723319
15283,604_521,0.6889090822723319
15284,98_6587,0.6889090822723319
15285,604_804,0.6889090822723319
15286,422_348,0.6889090822723319
15287,531_1022,0.6889090822723319
15288,604_858,0.6889090822723319
15289,454_7293,0.6889090822723319
15290,41_1254,0.6889090822723319
15291,663_290,0.6889090822723319
15292,577_110,0.6889090822723319
15293,589_33672,0.6889090822723319
15294,353_134853,0.6889090822723319
15295,143_3152,0.6889090822723319
15296,307_2875,0.6889090822723319
15297,454_35836,0.6889090822723319
15298,11_1014,0.6889090822723319
15299,624_527,0.6889090822723319
15300,373_8808,0.6889090822723319
15301,585_6754,0.6889090822723319
15302,172_8610,0.6889090822723319
15303,127_356,0.6889090822723319
15304,574_8798,0.6889090822723319
15305,199_2527,0.6889090822723319
15306,273_111443,0.6889090822723319
15307,179_674,0.6889090822723319
15308,30_986,0.6889090822723319
15309,355_1221,0.6889090822723319
15310,442_2253,0.6889090822723319
15311,523_31,0.6889090822723319
15312,220_292,0.6889090822723319
15313,344_519,0.6889090822723319
15314,2_2324,0.6889090822723319
15315,287_54272,0.6889090822723319
15316,76_83613,0.6889090822723319
15317,622_5134,0.6889090822723319
15318,469_103384,0.6889090822723319
15319,223_648,0.6889090822723319
15320,656_1797,0.6889090822723319
15321,343_32,0.6889090822723319
15322,516_32587,0.6889090822723319
15323,442_3638,0.6889090822723319
15324,63_1917,0.6889090822723319
15325,652_130628,0.6889090822723319
15326,120_5680,0.6889090822723319
15327,501_1084,0.6889090822723319
15328,430_60126,0.6889090822723319
15329,124_33004,0.6889090822723319
15330,63_339,0.6889090822723319
15331,663_3082,0.6889090822723319
15332,620_1198,0.6889090822723319
15333,98_8974,0.6889090822723319
15334,427_3341,0.6889090822723319
15335,451_89864,0.6889090822723319
15336,373_53121,0.6889090822723319
15337,427_1835,0.6889090822723319
15338,484_2805,0.6889090822723319
15339,63_33679,0.6889090822723319
15340,307_2599,0.6889090822723319
15341,638_3152,0.6889090822723319
15342,647_1028,0.6889090822723319
15343,535_2011,0.6889090822723319
15344,663_2134,0.6889090822723319
15345,512_3160,0.6889090822723319
15346,95_489,0.6889090822723319
15347,582_926,0.6889090822723319
15348,99_6857,0.6889090822723319
15349,402_965,0.6889090822723319
15350,119_434,0.6889090822723319
15351,270_919,0.6889090822723319
15352,448_36931,0.6889090822723319
15353,307_3930,0.6889090822723319
15354,18_1573,0.6889090822723319
15355,483_8529,0.6889090822723319
15356,451_1073,0.6889090822723319
15357,583_79132,0.6889090822723319
15358,442_2420,0.6889090822723319
15359,476_3,0.6889090822723319
15360,313_1265,0.6889090822723319
15361,634_4105,0.6889090822723319
15362,490_3510,0.6889090822723319
15363,359_1132,0.6889090822723319
15364,249_1598,0.6889090822723319
15365,636_6377,0.6889090822723319
15366,403_3477,0.6889090822723319
15367,427_848,0.6889090822723319
15368,59_112175,0.6889090822723319
15369,10_835,0.6889090822723319
15370,534_913,0.6889090822723319
15371,48_59369,0.6889090822723319
15372,509_432,0.6889090822723319
15373,24_1208,0.6889090822723319
15374,34_2019,0.6889090822723319
15375,442_3257,0.6889090822723319
15376,312_2062,0.6889090822723319
15377,309_350,0.6889090822723319
15378,560_910,0.6889090822723319
15379,440_589,0.6889090822723319
15380,203_3608,0.6889090822723319
15381,578_348,0.6889090822723319
15382,593_8376,0.6889090822723319
15383,425_1544,0.6889090822723319
15384,226_2948,0.6889090822723319
15385,149_50,0.6889090822723319
15386,197_30707,0.6889090822723319
15387,442_5250,0.6889090822723319
15388,439_527,0.6889090822723319
15389,545_6016,0.6889090822723319
15390,535_1283,0.6889090822723319
15391,35_1939,0.6889090822723319
15392,558_2628,0.6889090822723319
15393,535_1968,0.6889090822723319
15394,11_1805,0.6889090822723319
15395,4_71211,0.6889090822723319
15396,600_1034,0.6889090822723319
15397,61_4816,0.6889090822723319
15398,442_5742,0.6889090822723319
15399,145_7004,0.6889090822723319
15400,202_161,0.6889090822723319
15401,512_1885,0.6889090822723319
15402,271_5464,0.6889090822723319
15403,405_1923,0.6889090822723319
15404,258_6016,0.6889090822723319
15405,435_7615,0.6889090822723319
15406,542_4452,0.6889090822723319
15407,48_80350,0.6889090822723319
15408,543_1187,0.6889090822723319
15409,615_2716,0.6889090822723319
15410,469_5943,0.6889090822723319
15411,608_2716,0.6889090822723319
15412,582_26422,0.6889090822723319
15413,564_720,0.6889090822723319
15414,399_1721,0.6889090822723319
15415,594_1653,0.6889090822723319
15416,377_172,0.6889090822723319
15417,143_2917,0.6889090822723319
15418,320_1957,0.6889090822723319
15419,343_5049,0.6889090822723319
15420,135_46578,0.6889090822723319
15421,593_457,0.6889090822723319
15422,307_3045,0.6889090822723319
15423,630_1722,0.6889090822723319
15424,29_6218,0.6889090822723319
15425,650_416,0.6889090822723319
15426,451_319,0.6889090822723319
15427,402_2606,0.6889090822723319
15428,54_342,0.6889090822723319
15429,644_1876,0.6889090822723319
15430,469_98607,0.6889090822723319
15431,383_3003,0.6889090822723319
15432,395_3022,0.6889090822723319
15433,545_89804,0.6889090822723319
15434,397_1084,0.6889090822723319
15435,120_4688,0.6889090822723319
15436,124_539,0.6889090822723319
15437,339_474,0.6889090822723319
15438,663_3952,0.6889090822723319
15439,660_1381,0.6889090822723319
15440,74_4973,0.6889090822723319
15441,74_6987,0.6889090822723319
15442,545_39446,0.6889090822723319
15443,232_208,0.6889090822723319
15444,400_8950,0.6889090822723319
15445,195_949,0.6889090822723319
15446,140_1608,0.6889090822723319
15447,329_596,0.6889090822723319
15448,58_750,0.6889090822723319
15449,118_4027,0.6889090822723319
15450,287_100032,0.6889090822723319
15451,499_3869,0.6889090822723319
15452,29_6863,0.6889090822723319
15453,535_4621,0.6889090822723319
15454,191_2353,0.6889090822723319
15455,40_1198,0.6889090822723319
15456,20_627,0.6889090822723319
15457,603_1586,0.6889090822723319
15458,359_2730,0.6889090822723319
15459,408_43679,0.6889090822723319
15460,397_2300,0.6889090822723319
15461,83_592,0.6889090822723319
15462,642_588,0.6889090822723319
15463,582_8917,0.6889090822723319
15464,535_6157,0.6889090822723319
15465,622_6874,0.6889090822723319
15466,287_3577,0.6889090822723319
15467,534_1265,0.6889090822723319
15468,224_72998,0.6889090822723319
15469,195_2424,0.6889090822723319
15470,48_33493,0.6889090822723319
15471,74_6890,0.6889090822723319
15472,591_357,0.6889090822723319
15473,624_1247,0.6889090822723319
15474,542_1393,0.6889090822723319
15475,626_3675,0.6889090822723319
15476,442_6240,0.6889090822723319
15477,479_6863,0.6889090822723319
15478,356_510,0.6889090822723319
15479,325_56587,0.6889090822723319
15480,585_27831,0.6889090822723319
15481,429_44191,0.6889090822723319
15482,545_97921,0.6889090822723319
15483,282_2985,0.6889090822723319
15484,534_1927,0.6889090822723319
15485,151_78,0.6889090822723319
15486,543_292,0.6889090822723319
15487,498_62250,0.6889090822723319
15488,359_6666,0.6889090822723319
15489,568_317,0.6889090822723319
15490,29_4963,0.6889090822723319
15491,305_71156,0.6889090822723319
15492,496_357,0.6889090822723319
15493,424_457,0.6889090822723319
15494,41_2966,0.6889090822723319
15495,523_1339,0.6889090822723319
15496,582_2502,0.6889090822723319
15497,580_832,0.6889090822723319
15498,76_70282,0.6889090822723319
15499,442_5064,0.6889090822723319
15500,622_3081,0.6889090822723319
15501,535_2368,0.6889090822723319
15502,573_55269,0.6889090822723319
15503,297_110,0.6889090822723319
15504,305_3069,0.6889090822723319
15505,379_5878,0.6889090822723319
15506,296_63082,0.6889090822723319
15507,287_34162,0.6889090822723319
15508,344_356,0.6889090822723319
15509,17_4034,0.6889090822723319
15510,424_832,0.6889090822723319
15511,382_1617,0.6889090822723319
15512,442_2973,0.6889090822723319
15513,76_1029,0.6889090822723319
15514,305_146656,0.6889090822723319
15515,210_3409,0.6889090822723319
15516,469_3578,0.6889090822723319
15517,608_208,0.6889090822723319
15518,212_539,0.6889090822723319
15519,619_592,0.6889090822723319
15520,96_3897,0.6889090822723319
15521,305_140928,0.6889090822723319
15522,499_514,0.6889090822723319
15523,294_353,0.6889090822723319
15524,334_380,0.6889090822723319
15525,109_1682,0.6889090822723319
15526,334_54997,0.6889090822723319
15527,69_50,0.6889090822723319
15528,437_208,0.6889090822723319
15529,167_2012,0.6889090822723319
15530,583_87232,0.6889090822723319
15531,432_2951,0.6889090822723319
15532,287_79293,0.6889090822723319
